SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-01 00:00:00,7019.06,7009.4795,9.5805078125004,
2020-03-01 00:30:00,6843.16,6829.7744,13.385585937499854,
2020-03-01 01:00:00,6674.67,6615.789,58.88093750000007,
2020-03-01 01:30:00,6417.07,6373.7964,43.27361328124971,
2020-03-01 02:00:00,6221.79,6180.103,41.686972656249964,
2020-03-01 02:30:00,6169.59,5990.205,179.38492187500015,
2020-03-01 03:00:00,6146.66,5896.234,250.42611328124985,
2020-03-01 03:30:00,6087.75,5872.9546,214.79541015625,
2020-03-01 04:00:00,6051.26,5836.7026,214.55736328125022,
2020-03-01 04:30:00,6050.76,5904.5854,146.17455078125022,
2020-03-01 05:00:00,6094.68,5998.1562,96.52375000000029,
2020-03-01 05:30:00,6231.22,6103.0825,128.13748046875025,
2020-03-01 06:00:00,6249.61,6227.018,22.591933593749673,
2020-03-01 06:30:00,6388.38,6406.065,17.68494140624989,
2020-03-01 07:00:00,6557.37,6580.903,23.53283203125011,
2020-03-01 07:30:00,6681.76,6781.9976,100.23755859374978,
2020-03-01 08:00:00,6776.35,6894.745,118.39511718749964,
2020-03-01 08:30:00,6852.66,6971.164,118.50406250000015,
2020-03-01 09:00:00,6872.34,7047.436,175.09603515624985,
2020-03-01 09:30:00,6854.99,7066.4053,211.41527343750022,
2020-03-01 10:00:00,6843.37,7002.7417,159.3716992187501,
2020-03-01 10:30:00,6855.24,6897.5264,42.28636718750022,
2020-03-01 11:00:00,6892.93,6822.3247,70.60529296875029,
2020-03-01 11:30:00,6917.15,6778.6714,138.47861328124964,
2020-03-01 12:00:00,7047.34,6725.736,321.60416015625015,
2020-03-01 12:30:00,7131.11,6723.7856,407.3243554687497,
2020-03-01 13:00:00,7293.01,6730.483,562.5270898437502,
2020-03-01 13:30:00,7500.57,6773.488,727.0822070312497,
2020-03-01 14:00:00,7736.78,6848.1284,888.6515820312497,
2020-03-01 14:30:00,7959.45,6999.7715,959.6785156249998,
2020-03-01 15:00:00,8249.11,7164.4526,1084.6573632812506,
2020-03-01 15:30:00,8557.69,7325.5723,1232.1177343750005,
2020-03-01 16:00:00,8883.59,7553.162,1330.4278906250001,
2020-03-01 16:30:00,9178.88,7767.3716,1411.5084179687492,
2020-03-01 17:00:00,9519.94,8004.1924,1515.7476171875005,
2020-03-01 17:30:00,9753.75,8216.411,1537.3388671875,
2020-03-01 18:00:00,9781.28,8309.299,1471.9811718750007,
2020-03-01 18:30:00,9662.9,8322.347,1340.5533203124996,
2020-03-01 19:00:00,9543.52,8193.065,1350.4545703125004,
2020-03-01 19:30:00,9458.62,8062.9087,1395.7113085937508,
2020-03-01 20:00:00,9193.68,7887.6562,1306.0237500000003,
2020-03-01 20:30:00,8889.94,7716.732,1173.2080664062505,
